district_id,district_name,mandal_id,mandal_name,psu_name,psu_id
5,JAGTIAL,5110,KORATLA,KORATLA_11,51101864
5,JAGTIAL,5110,KORATLA,KORATLA_8,51101865
5,JAGTIAL,5110,KORATLA,KORATLA_13,51101866
5,JAGTIAL,5110,KORATLA,KORATLA_8,51101868
5,JAGTIAL,5110,KORATLA,KORATLA_23,51101869
5,JAGTIAL,5110,KORATLA,KORATLA_31,51101870
5,JAGTIAL,5110,KORATLA,KORATLA_28,51101871
5,JAGTIAL,5110,KORATLA,KORATLA_2,51101872
5,JAGTIAL,5110,KORATLA,KORATLA_2,51101876
6,JANGAON,6105,JANGAON,JANGAON_6,61051878
6,JANGAON,6105,JANGAON,JANGAON_11,61051881
6,JANGAON,6105,JANGAON,JANGAON_9,61051883
6,JANGAON,6105,JANGAON,JANGAON_1,61051884
6,JANGAON,6105,JANGAON,JANGAON_10,61051886
6,JANGAON,6105,JANGAON,JANGAON_42,61051888
6,JANGAON,6105,JANGAON,JANGAON_9,61051889
6,JANGAON,6105,JANGAON,JANGAON_11,61051891
6,JANGAON,6105,JANGAON,JANGAON_11,61051892
6,JANGAON,6105,JANGAON,JANGAON_8,61051893
6,JANGAON,6105,JANGAON,JANGAON_13,61051894
6,JANGAON,6105,JANGAON,JANGAON_14,61051897
6,JANGAON,6105,JANGAON,JANGAON_8,61051898
6,JANGAON,6105,JANGAON,JANGAON_28,61051900
6,JANGAON,6105,JANGAON,JANGAON_29,61051903
6,JANGAON,6105,JANGAON,JANGAON_25,61051905
6,JANGAON,6105,JANGAON,JANGAON_2,61051910
6,JANGAON,6105,JANGAON,JANGAON_23,61051911
6,JANGAON,6105,JANGAON,JANGAON_2,61051912
6,JANGAON,6105,JANGAON,JANGAON_22,61051913
6,JANGAON,6105,JANGAON,JANGAON_2,61051914
6,JANGAON,6105,JANGAON,JANGAON_9,61051915
6,JANGAON,6105,JANGAON,JANGAON_3,61051918
6,JANGAON,6105,JANGAON,JANGAON_11,61051920
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_7,81041925
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_10,81041928
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_7,81041930
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_27,81041931
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_18,81041932
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_2,81041934
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_4,81041935
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_26,81041936
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_2,81041937
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_2,81041938
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_9,81041939
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_33,81041940
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_11,81041942
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_9,81041945
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_31,81041946
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_2,81041947
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_34,81041948
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_2,81041949
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_34,81041950
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_3,81041951
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_17,81041952
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_14,81041956
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_7,81041957
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_14,81041958
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_7,81041959
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_1,81041960
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_5,81041961
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_3,81041965
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_4,81041966
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_8,81041967
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_3,81041969
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_4,81041972
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_3,81041973
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_5,81041974
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_1,81044286
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_1,81044289
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_17,81044290
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_13,81044292
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_2,81044297
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_3,81044299
8,JOGULAMBA GADWAL,8104,GADWAL,GADWAL_2,81044312
9,KAMAREDDY,9109,KAMAREDDY,KAMAREDDY_9,91091975
9,KAMAREDDY,9109,KAMAREDDY,KAMAREDDY_15,91091985
9,KAMAREDDY,9109,KAMAREDDY,KAMAREDDY_10,91091994
9,KAMAREDDY,9109,KAMAREDDY,KAMAREDDY_7,91091998
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_17,101082005
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_39,101082008
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_39,101082010
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_22,101082013
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_24,101082014
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_40,101082016
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_42,101082018
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_3,101082022
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_6,101082023
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_42,101082024
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_11,101082025
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_4,101082026
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_60,101082027
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_44,101082028
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_45,101082029
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_36,101082030
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_34,101082032
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_26,101082034
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_14,101082035
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_16,101082036
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_47,101082037
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_34,101082038
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_35,101082039
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_30,101082043
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_24,101082045
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_13,101082046
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_9,101082047
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_32,101082049
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_,101082052
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_,101082055
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_4,101084350
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_11,101084369
10,KARIMNAGAR,10108,KARIMNAGAR,KARIMNAGAR_13,101084371
10,KARIMNAGAR,10109,KARIMNAGAR (RURAL-I),KARIMNAGAR (RURAL-I)_1,101092056
10,KARIMNAGAR,10109,KARIMNAGAR (RURAL-I),KARIMNAGAR (RURAL-I)_1,101092057
10,KARIMNAGAR,10109,KARIMNAGAR (RURAL-I),KARIMNAGAR (RURAL-I)_1,101092058
10,KARIMNAGAR,10109,KARIMNAGAR (RURAL-I),KARIMNAGAR (RURAL-I)_11,101092059
10,KARIMNAGAR,10109,KARIMNAGAR (RURAL-I),KARIMNAGAR (RURAL-I)_1,101092060
10,KARIMNAGAR,10109,KARIMNAGAR (RURAL-I),KARIMNAGAR (RURAL-I)_11,101092061
10,KARIMNAGAR,10109,KARIMNAGAR (RURAL-I),KARIMNAGAR (RURAL-I)_2,101092062
10,KARIMNAGAR,10109,KARIMNAGAR (RURAL-I),KARIMNAGAR (RURAL-I)_1,101092067
10,KARIMNAGAR,10109,KARIMNAGAR (RURAL-I),KARIMNAGAR (RURAL-I)_1,101092068
10,KARIMNAGAR,10109,KARIMNAGAR (RURAL-I),KARIMNAGAR (RURAL-I)_6,101092069
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_,101102070
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_3,101102071
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_19,101102074
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_18,101102076
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_10,101102077
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_,101102079
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_,101102080
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_6,101102081
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_9,101102082
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_12,101102083
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_7,101102084
10,KARIMNAGAR,10110,KARIMNAGAR (RURAL-II),KARIMNAGAR (RURAL-II)_18,101104417
11,KHAMMAM,11106,KHAMMAM_RURAL,KHAMMAM_RURAL_,111062086
11,KHAMMAM,11106,KHAMMAM_RURAL,KHAMMAM_RURAL_0,111062087
11,KHAMMAM,11106,KHAMMAM_RURAL,KHAMMAM_RURAL_2,111062088
11,KHAMMAM,11106,KHAMMAM_RURAL,KHAMMAM_RURAL_10,111062090
11,KHAMMAM,11106,KHAMMAM_RURAL,KHAMMAM_RURAL_2,111062091
11,KHAMMAM,11106,KHAMMAM_RURAL,KHAMMAM_RURAL_1,111062095
11,KHAMMAM,11106,KHAMMAM_RURAL,KHAMMAM_RURAL_1,111062097
11,KHAMMAM,11106,KHAMMAM_RURAL,KHAMMAM_RURAL_6,111064450
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_2,111072100
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_4,111072101
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_3,111072103
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_4,111072107
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_6,111072113
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_56,111072114
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_46,111072115
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_56,111072117
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_54,111072118
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_54,111072122
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_43,111072123
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_45,111072124
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_7,111072126
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_31,111072128
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_36,111072129
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_42,111072130
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_23,111072133
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_22,111072135
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_39,111072136
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_1,111072137
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_15,111072138
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_15,111072139
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_41,111074482
11,KHAMMAM,11107,KHAMMAM_URBAN,KHAMMAM_URBAN_19,111074490
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_2,131112141
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_9,131112142
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_14,131112144
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_23,131112146
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_26,131112147
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_30,131112149
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_20,131112151
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_23,131112152
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_10,131112154
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_1,131112155
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_9,131112156
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_4,131112158
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_8,131112159
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_6,131114495
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_11,131114509
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_34,131114512
13,MAHABUBABAD,13111,MAHABUBABAD,MAHABUBABAD_3,131114522
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_1,141082164
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_3,141082165
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_1,141082166
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_0,141082167
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_2,141082168
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_10,141082169
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_5,141082171
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_1,141082176
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_2,141082177
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_4,141082178
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_23,141082179
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_,141082180
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_23,141082185
14,MAHABUBNAGAR,14108,JADCHERLA,JADCHERLA_9,141082188
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_17,141112191
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_30,141112192
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_36,141112194
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_5,141112195
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_37,141112196
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_36,141112199
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_5,141112201
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_47,141112202
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_5,141112205
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_18,141112206
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_16,141112208
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_7,141112209
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_46,141112211
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_26,141112212
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_21,141112215
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_5,141112218
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_20,141112219
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_2,141112221
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_30,141112222
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_1,141112223
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_4,141112224
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_2,141112225
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_11,141112226
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_20,141112227
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_16,141112231
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_27,141112232
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_15,141112234
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_15,141112236
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_13,141112237
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_13,141112238
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_13,141112239
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_11,141112240
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_34,141114559
14,MAHABUBNAGAR,14111,MAHABUBNAGAR_URBAN,MAHABUBNAGAR_URBAN_13,141114579
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_11,151132243
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_3,151132245
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_2,151132246
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_29,151132247
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_29,151132251
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_4,151132252
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_26,151132253
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_25,151132255
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_13,151132256
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_34,151132258
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_9,151132260
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_15,151132262
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_9,151132263
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_9,151132264
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_4,151132265
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_17,151132266
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_3,151132267
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_17,151132269
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_13,151132270
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_23,151132271
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_20,151132274
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_18,151132276
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_4,151132277
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_5,151132278
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_5,151132280
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_12,151134591
15,MANCHERIAL,15113,MANCHERIAL,MANCHERIAL_25,151134592
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_21,151142282
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_18,151142287
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_16,151142288
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_11,151142290
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_8,151142291
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_9,151142292
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_2,151142293
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_2,151142294
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_2,151142295
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_5,151142296
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_3,151142297
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_12,151142298
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_3,151142300
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_3,151142301
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_22,151142302
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_4,151142303
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_7,151142304
15,MANCHERIAL,15114,MANDAMARRI,MANDAMARRI_5,151142305
15,MANCHERIAL,15115,NASPUR,NASPUR_4,151152307
15,MANCHERIAL,15115,NASPUR,NASPUR_5,151152308
15,MANCHERIAL,15115,NASPUR,NASPUR_10,151152309
15,MANCHERIAL,15115,NASPUR,NASPUR_2,151152310
15,MANCHERIAL,15115,NASPUR,NASPUR_14,151152311
15,MANCHERIAL,15115,NASPUR,NASPUR_1,151152312
15,MANCHERIAL,15115,NASPUR,NASPUR_8,151152314
15,MANCHERIAL,15115,NASPUR,NASPUR_11,151152315
15,MANCHERIAL,15115,NASPUR,NASPUR_22,151152317
15,MANCHERIAL,15115,NASPUR,NASPUR_20,151152318
15,MANCHERIAL,15115,NASPUR,NASPUR_6,151152319
15,MANCHERIAL,15115,NASPUR,NASPUR_18,151152323
15,MANCHERIAL,15115,NASPUR,NASPUR_11,151152324
16,MEDAK,16109,MEDAK,MEDAK_2,161092326
16,MEDAK,16109,MEDAK,MEDAK_6,161092327
16,MEDAK,16109,MEDAK,MEDAK_5,161092328
16,MEDAK,16109,MEDAK,MEDAK_17,161092329
16,MEDAK,16109,MEDAK,MEDAK_7,161092330
16,MEDAK,16109,MEDAK,MEDAK_29,161092331
16,MEDAK,16109,MEDAK,MEDAK_9,161092332
16,MEDAK,16109,MEDAK,MEDAK_9,161092333
16,MEDAK,16109,MEDAK,MEDAK_,161092334
16,MEDAK,16109,MEDAK,MEDAK_26,161092336
16,MEDAK,16109,MEDAK,MEDAK_27,161092337
16,MEDAK,16109,MEDAK,MEDAK_10,161092338
16,MEDAK,16109,MEDAK,MEDAK_2,161092339
16,MEDAK,16109,MEDAK,MEDAK_8,161092342
16,MEDAK,16109,MEDAK,MEDAK_4,161092343
17,MEDCHAL_MALKAJGIRI,17101,ALWAL,ALWAL_133,171012346
17,MEDCHAL_MALKAJGIRI,17101,ALWAL,ALWAL_25,171012349
17,MEDCHAL_MALKAJGIRI,17101,ALWAL,ALWAL_26,171012350
17,MEDCHAL_MALKAJGIRI,17101,ALWAL,ALWAL_134,171012351
17,MEDCHAL_MALKAJGIRI,17101,ALWAL,ALWAL_134,171012352
17,MEDCHAL_MALKAJGIRI,17101,ALWAL,ALWAL_7,171012353
17,MEDCHAL_MALKAJGIRI,17101,ALWAL,ALWAL_136,171012354
17,MEDCHAL_MALKAJGIRI,17101,ALWAL,ALWAL_7,171012356
17,MEDCHAL_MALKAJGIRI,17101,ALWAL,ALWAL_7,171012357
17,MEDCHAL_MALKAJGIRI,17101,ALWAL,ALWAL_137,171012359
17,MEDCHAL_MALKAJGIRI,17101,ALWAL,ALWAL_119,171012360
17,MEDCHAL_MALKAJGIRI,17102,BACHPALLE,BACHPALLE_1,171022364
17,MEDCHAL_MALKAJGIRI,17102,BACHPALLE,BACHPALLE_4,171022365
17,MEDCHAL_MALKAJGIRI,17102,BACHPALLE,BACHPALLE_2,171022368
17,MEDCHAL_MALKAJGIRI,17102,BACHPALLE,BACHPALLE_4,171022369
17,MEDCHAL_MALKAJGIRI,17103,BALANAGAR,BALANAGAR_1,171032373
17,MEDCHAL_MALKAJGIRI,17103,BALANAGAR,BALANAGAR_121,171032374
17,MEDCHAL_MALKAJGIRI,17103,BALANAGAR,BALANAGAR_120,171032377
17,MEDCHAL_MALKAJGIRI,17103,BALANAGAR,BALANAGAR_120,171032378
17,MEDCHAL_MALKAJGIRI,17103,BALANAGAR,BALANAGAR_100,171032379
17,MEDCHAL_MALKAJGIRI,17103,BALANAGAR,BALANAGAR_120,171032381
17,MEDCHAL_MALKAJGIRI,17103,BALANAGAR,BALANAGAR_120,171032383
17,MEDCHAL_MALKAJGIRI,17103,BALANAGAR,BALANAGAR_120,171032384
17,MEDCHAL_MALKAJGIRI,17103,BALANAGAR,BALANAGAR_149,171032385
17,MEDCHAL_MALKAJGIRI,17104,GANDIMAISAMMA DUNDIGAL,GANDIMAISAMMA DUNDIGAL_7,171042389
17,MEDCHAL_MALKAJGIRI,17104,GANDIMAISAMMA DUNDIGAL,GANDIMAISAMMA DUNDIGAL_1,171042391
17,MEDCHAL_MALKAJGIRI,17104,GANDIMAISAMMA DUNDIGAL,GANDIMAISAMMA DUNDIGAL_140,171042393
17,MEDCHAL_MALKAJGIRI,17104,GANDIMAISAMMA DUNDIGAL,GANDIMAISAMMA DUNDIGAL_24,171042394
17,MEDCHAL_MALKAJGIRI,17104,GANDIMAISAMMA DUNDIGAL,GANDIMAISAMMA DUNDIGAL_1,171042396
17,MEDCHAL_MALKAJGIRI,17105,GHATKESAR,GHATKESAR_9,171052397
17,MEDCHAL_MALKAJGIRI,17105,GHATKESAR,GHATKESAR_18,171052398
17,MEDCHAL_MALKAJGIRI,17105,GHATKESAR,GHATKESAR_3,171052403
17,MEDCHAL_MALKAJGIRI,17105,GHATKESAR,GHATKESAR_14,171052404
